A,B,C,D,E,F,G 
machine learn phase phase free learn learn space learn space learn space love learn learn book truth learn learn power python learn truth not learn learn learn learn truth learn learn power learn power love world learn love love learn space learn space more learn learn learn learn patent prison learn learn spring learn learn tool learn learn learn learn learn learn learn learn learn learn learn learn learn learn world debt good game game like taxi game car learn car learn power car learn learn learn learn learn learn quick learn love soft tree learn learn learn learn love learn learn learn learn learn learn learn learn learn learn learn learn learn learn learn learn learn learn learn power not color not prison face time python prison learn vision python tree quick quick profit book quick learn power book profit learn street learn learn learn nice learn street book hard street hard learn book book strong python python soft tree soft tree game learn book learn book book book book learn learn book book book book book book book book book game game strong game strong learn learn learn learn python part learn power learn learn learn learn quick learn learn learn power learn power learn power learn learn python learn learn power learn power more more learn learn learn learn power learn learn power python python python learn learn less not power friend python more patent patent more patent patent learn cancer tune patent more more python python not power friend learn learn learn less less python learn learn learn comfort python tool learn learn python comfort python python learn learn comfort python learn learn python python tool learn learn impress learn impress learn learn learn learn learn less less python python tool time tool time less python part python impress learn field part part less less less less power less less field field learn hard learn power python power blind book learn power blind power power power method cancer method hard hard method learn learn cancer tune method cancer learn ink cancer learn learn learn cancer cancer learn cancer learn hope power learn learn cancer tune part face learn learn time wonder learn hope crime terrorist fraud learn cancer tune learn method power learn cancer tune crime terrorist face learn python python tower not python power learn tool learn python python learn hope python learn hope learn hope wonder learn learn power learn tool face ink world part part game part game ink quick method more learn car journal python world world python learn car journal learn method more learn learn quick learn quick not ink game world python game ink python python python python learn learn quick learn learn python python python quick quick learn learn learn quick python python python method more learn method more learn part not most cell learn learn learn learn car journal python part part learn quick learn quick learn quick idea learn key more learn learn learn learn learn learn learn learn learn learn watch key more key more pet key more key more key more key more key more pet pet dream learn part part not part part cell phase scholar phase scholar phase scholar phase scholar phase scholar phase scholar phase scholar most most more learn learn world learn quick learn quick custom earth learn learn vision custom learn learn learn learn learn serious serious learn learn learn learn learn learn attract market attract soft market learn learn learn learn wonder learn tool nice field learn wonder learn learn learn learn learn learn learn learn cell learn learn learn learn glass learn glass less not more game learn game learn learn paper learn learn learn learn learn learn space learn learn space learn part not learn tool market learn learn learn learn learn learn most most more learn learn learn tool learn game learn learn learn learn learn game learn learn banner learn like python learn learn tool learn tool learn tool learn tool learn tool learn tool learn tool tool learn learn learn learn game learn invest game learn learn invest learn learn learn learn learn learn learn most book most book most book most book most book most book enjoy learn learn python learn python python python context context learn world learn car learn music learn learn learn quick enjoy python python python python python learn most learn learn game cancer most learn tool learn learn most most most most more time interest like more learn learn learn python most not part not part not paper learn quick music learn car context tool context learn context part tool car music learn car part not part not music learn music learn learn most learn quick learn quick paper part learn learn more more death learn destroy death learn destroy part not part not learn learn most not python learn learn learn learn tool learn cut time more interest like more time time cut time cut time python,0.5717580514208368,0.34045683355886525,0.3256327469553438,0.37353071718538633,0.2771926928281474,?
phase phase free,0.5533333333333333,0.31933333333333336,0.31533333333333335,0.31266666666666665,0.2793333333333334,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
truth,0.734,0.306,0.33399999999999996,0.378,0.27999999999999997,?
power,0.692,0.34199999999999997,0.27999999999999997,0.476,0.294,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
truth,0.734,0.306,0.33399999999999996,0.378,0.27999999999999997,?
not memory,0.328,0.6,0.506,0.616,0.662,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
truth,0.734,0.306,0.33399999999999996,0.378,0.27999999999999997,?
