A,B,C,D,E,F,G 
learn most,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
learn most,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
learn most,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
part,0.316,0.256,0.298,0.274,0.252,?
mail not any,0.708,0.27599999999999997,0.27,0.284,0.23399999999999999,?
game,0.706,0.378,0.318,0.294,0.24,?
ink,0.33799999999999997,0.254,0.22999999999999998,0.238,0.238,?
learn most,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
learn most,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
learn most,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
ink,0.33799999999999997,0.254,0.22999999999999998,0.238,0.238,?
learn most,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
learn most,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
time,0.414,0.356,0.39,0.43200000000000005,0.264,?
learn most,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
learn most,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
very,0,0,0,0,0,?
hat,0.43600000000000005,0.22999999999999998,0.22999999999999998,0.22799999999999998,0.236,?
music,0.852,0.32599999999999996,0.358,0.264,0.244,?
moment,0.53,0.308,0.314,0.302,0.246,?
learn most,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
learn most,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
learn most,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
life,0.9119999999999999,0.356,0.4,0.404,0.272,?
game little,0.706,0.378,0.318,0.294,0.24,?
dark,0.362,0.32799999999999996,0.434,0.614,0.252,?
free hard,0.601,0.337,0.29,0.354,0.24900000000000003,?
world,0.5860000000000001,0.32,0.366,0.352,0.308,?
learn most,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
time,0.414,0.356,0.39,0.43200000000000005,0.264,?
learn most,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
easy,0.784,0.22200000000000003,0.22999999999999998,0.238,0.21800000000000003,?
game watch,0.5529999999999999,0.31399999999999995,0.297,0.289,0.24900000000000003,?
game watch,0.5529999999999999,0.31399999999999995,0.297,0.289,0.24900000000000003,?
learn most,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
game watch,0.5529999999999999,0.31399999999999995,0.297,0.289,0.24900000000000003,?
game watch,0.5529999999999999,0.31399999999999995,0.297,0.289,0.24900000000000003,?
learn most,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
learn most,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
learn most,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
learn most,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
people,0.626,0.382,0.38,0.386,0.344,?
learn most,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
safe,0.8240000000000001,0.20400000000000001,0.21800000000000003,0.272,0.20600000000000002,?
game little,0.706,0.378,0.318,0.294,0.24,?
game little,0.706,0.378,0.318,0.294,0.24,?
learn most,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
more,0,0,0,0,0,?
freedom free,0.8780000000000001,0.24299999999999997,0.258,0.302,0.22400000000000003,?
learn most,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
learn most,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
less good news news,0.324,0.534,0.5840000000000001,0.5633333333333332,0.5366666666666667,?
learn most,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
learn most,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
learn most,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
news,0.42800000000000005,0.418,0.49000000000000005,0.466,0.418,?
learn most,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
learn most,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
too,0,0,0,0,0,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
learn most,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
learn most,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
learn most,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
learn most,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
more love too,0.472,0.16999999999999998,0.21600000000000003,0.205,0.122,?
strong,0.704,0.316,0.242,0.32999999999999996,0.23399999999999999,?
more,0,0,0,0,0,?
learn most,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
part,0.316,0.256,0.298,0.274,0.252,?
strong,0.704,0.316,0.242,0.32999999999999996,0.23399999999999999,?
slow,0.3,0.442,0.378,0.33799999999999997,0.37,?
learn most,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
love,0.944,0.33999999999999997,0.43200000000000005,0.41,0.244,?
not health,0.15399999999999991,0.666,0.624,0.554,0.7060000000000001,?
more,0,0,0,0,0,?
learn most,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
more,0,0,0,0,0,?
tool,0.316,0.266,0.242,0.27,0.246,?
more humble book,0.45949999999999996,0.266,0.279,0.252,0.2355,?
part,0.316,0.256,0.298,0.274,0.252,?
part,0.316,0.256,0.298,0.274,0.252,?
learn most,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
market,0.426,0.288,0.27799999999999997,0.296,0.27799999999999997,?
learn most,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
learn most,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
learn most,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
not health,0.15399999999999991,0.666,0.624,0.554,0.7060000000000001,?
life easy,0.8480000000000001,0.28900000000000003,0.315,0.321,0.24500000000000002,?
dark mail,0.5349999999999999,0.30199999999999994,0.352,0.449,0.24299999999999997,?
learn most,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
more humble book,0.45949999999999996,0.266,0.279,0.252,0.2355,?
learn most,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
learn most,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
not,0,0,0,0,0,?
win,0.874,0.27,0.264,0.27,0.23399999999999999,?
learn most,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
learn most,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
learn most,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
learn most,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
news,0.42800000000000005,0.418,0.49000000000000005,0.466,0.418,?
watch,0.4,0.25,0.27599999999999997,0.284,0.258,?
learn most,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
mail not,0.708,0.27599999999999997,0.27,0.284,0.23399999999999999,?
totally,0,0,0,0,0,?
part,0.316,0.256,0.298,0.274,0.252,?
learn most,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
too sad,0.1356,0.2772,0.522,0.27359999999999995,0.19799999999999998,?
lake,0.732,0.23399999999999999,0.246,0.316,0.258,?
education education,0.764,0.29,0.258,0.3,0.24,?
learn most,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
much,0,0,0,0,0,?
learn most,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
computer,0.538,0.368,0.258,0.286,0.284,?
part,0.316,0.256,0.298,0.274,0.252,?
learn most,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
part,0.316,0.256,0.298,0.274,0.252,?
computer,0.538,0.368,0.258,0.286,0.284,?
learn,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
learn most,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
part much,0.316,0.256,0.298,0.274,0.252,?
learn most,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
learn most,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
learn most,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
most powerful,0.6012,0.28800000000000003,0.23040000000000002,0.40499999999999997,0.2358,?
not,0,0,0,0,0,?
lost,0.268,0.48600000000000004,0.58,0.6940000000000001,0.33199999999999996,?
lost,0.268,0.48600000000000004,0.58,0.6940000000000001,0.33199999999999996,?
learn most,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
not war,0.77,0.26399999999999996,0.266,0.20999999999999996,0.382,?
learn most,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
win machine finger window like home,0.546,0.26904,0.26936,0.27104,0.24023999999999998,?
learn most,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
learn,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
privacy,0.618,0.304,0.288,0.316,0.23199999999999998,?
learn,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
killer,0.202,0.836,0.728,0.8619999999999999,0.73,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
arm,0.366,0.246,0.21800000000000003,0.23399999999999999,0.22599999999999998,?
life,0.9119999999999999,0.356,0.4,0.404,0.272,?
space hard,0.421,0.343,0.325,0.406,0.251,?
like too,0,0,0,0,0,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
hide,0.27999999999999997,0.314,0.38,0.5820000000000001,0.258,?
too,0,0,0,0,0,?
activate not,0.38,0.272,0.25,0.27599999999999997,0.256,?
learn most,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
learn most,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
learn most,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
custom,0.442,0.242,0.256,0.236,0.23399999999999999,?
dark,0.362,0.32799999999999996,0.434,0.614,0.252,?
hide,0.27999999999999997,0.314,0.38,0.5820000000000001,0.258,?
more,0,0,0,0,0,?
learn,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
fun,0.932,0.20800000000000002,0.21400000000000002,0.22400000000000003,0.20600000000000002,?
powerful,0.6679999999999999,0.32,0.256,0.45,0.262,?
blue death,0.39,0.45999999999999996,0.716,0.5349999999999999,0.34900000000000003,?
custom,0.442,0.242,0.256,0.236,0.23399999999999999,?
watch,0.4,0.25,0.27599999999999997,0.284,0.258,?
learn most,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
most,0,0,0,0,0,?
learn most,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
family,0.922,0.294,0.3,0.248,0.21800000000000003,?
arm,0.366,0.246,0.21800000000000003,0.23399999999999999,0.22599999999999998,?
computer,0.538,0.368,0.258,0.286,0.284,?
learn most,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
learn most,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
easy,0.784,0.22200000000000003,0.22999999999999998,0.238,0.21800000000000003,?
learn most,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
more,0,0,0,0,0,?
learn most,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
good,0.884,0.23399999999999999,0.22799999999999998,0.242,0.22599999999999998,?
more,0,0,0,0,0,?
learn most,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
learn most,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
learn most,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
computer,0.538,0.368,0.258,0.286,0.284,?
game red,0.5820000000000001,0.42400000000000004,0.3,0.341,0.252,?
learn most,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
learn most,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
learn most,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
time board,0.349,0.33399999999999996,0.333,0.354,0.263,?
pain book,0.413,0.533,0.5359999999999999,0.533,0.39699999999999996,?
learn most,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
learn most,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
hat,0.43600000000000005,0.22999999999999998,0.22999999999999998,0.22799999999999998,0.236,?
hat,0.43600000000000005,0.22999999999999998,0.22999999999999998,0.22799999999999998,0.236,?
office,0.38,0.42800000000000005,0.388,0.378,0.33999999999999997,?
more,0,0,0,0,0,?
win watch,0.637,0.26,0.27,0.277,0.246,?
lost game,0.487,0.43200000000000005,0.449,0.49400000000000005,0.286,?
learn,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
love quality,0.827,0.315,0.35,0.33099999999999996,0.24900000000000003,?
learn most,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
more,0,0,0,0,0,?
learn most,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
