A,B,C,D,E,F,G 
trust detail writer free writer writer writer like writer free writer more power more more writer writer learn learn writer writer writer free free free free free writer answer space writer writer writer writer writer writer writer writer writer writer writer writer writer food love hate hate writer writer writer woman writer free writer good hope writer writer woman woman woman food good hope free free free free detail detail good news detail love love food detail window good hope good hope too free window stupid earth hide dark window writer reject window part love free pride dark pride key detail detail dark reward win free free food woman food writer writer writer writer writer writer writer free writer free part love free writer free part love writer writer learn writer food writer writer woman writer writer love writer love hate hate writer food free like charm free food safe save writer writer detail cook mail earth hide market writer food free food food idea free unit man much wish not never not part love too love power food food money like more tool hit tool more item dark sick not tool not war idea not love friend friend friend more power more more tool tool love more power more more window life love part love free writer writer free writer learn free radio radio present crutch more crutch love dark mind nice love cook love blue most love love hate hate python interest interest save nun like like love love writer home dark much hit more hit more dark not python python detail name name like python writer writer hit more like holiday accident hate hate stupid power like key python python boy good idea like time blue most love hate hate love love love writer love hate hate woman free writer writer hit more learn python learn python python python learn python python python python python python python more window tool free python window python python python writer more love hate hate time home hit more learn free part love part love love hat hat python not writer writer writer writer writer person more part love learn idea more love hate hate writer writer mail win not love hat python python python free more hit more hit more writer love key love good nice cat python hit more white hat time writer love hate hate learn part love python dark python cut dark dark game game never python python time tool tool writer strong python python python python python python hit more love hate hate love hate hate love hate hate power love hate hate love hate hate love hate hate love hate hate love hate hate love hate hate love hate hate hit more free writer writer writer writer writer writer writer writer writer writer power python hit more bar hat learn python hit more writer hit more hit more part hit more python part owl shark hit more hit more hit more not cheer name name learn python python learn python window learn python learn python learn python learn python learn python python hit more hit more love love hit more more more more more more more more more more window hit more like more item writer hit more hit more hit more love more item hit more hit more hit more hit more writer hit more hit more hit more hit more hit more hit more hit more writer free part love writer writer writer learn learn learn item writer writer writer window like power python writer python python learn more face face like like face face face face crash crash most window window writer writer writer writer free writer woman good board python good board answer power watch not not like window not not not like window not not not like window not not not like window not art love good board window free writer riot tool writer window man home mountain lion bowl power watch power watch power watch writer power watch power watch love love good bold window eat window love writer writer free window writer trust window writer writer writer writer writer writer window writer writer writer face writer free writer writer writer writer writer woman writer most most more writer love writer writer writer python window writer bar writer corrupt time event time dark hard space love love love love love love love love love love love love love love love love mad home more wonder like crash face face face face face face face bar watch writer learn social learn mad home writer writer free part love learn writer writer dark writer home face quick mad home safe safe mad home news news time more hit save hit quick more mad home more alert home home killer power mad home killer power power power power time much hard space bar window mad home success person power mad home mad home mad home mad home mad home mad home mad home mad home mad home not window game tool mad home thought thought thought mad home time mad home mad home mad home thought mad home fame mad home snow mad home finger window window mad home mad home mad home home learn mad home cook mad home mad home part love writer writer free mad home writer mad home mad home writer writer writer writer writer writer free writer free free free writer free free free writer writer writer mad home free writer writer writer writer writer writer writer writer writer writer writer mad home mad home writer writer like writer free free writer writer woman writer mad home mad home mad home part love part love part love part love learn learn mad home mad home mad home mad home tool tool tool window window window window window window like window game time name interest window learn learn part love learn part love like window window writer free writer writer writer writer writer writer free writer writer writer writer free writer woman writer window window window window time not window window window window not window window window free window music time window window window like like most power window window learn writer writer free free writer writer writer writer writer free writer writer writer writer free writer woman writer window power tool power like not dark home free window window window window window window tool metal writer free writer more writer more free banner game free idea writer dark beach writer writer love part love sin learn free writer writer writer writer writer writer writer free writer woman writer learn writer writer writer writer writer writer writer writer time event time writer writer writer writer more writer writer woman power sin dark more unit love like madman woman more more time event time time event time not save option never writer part love learn woman writer dark mail tool tool unit detail name love love love crash time window like window more more window window dark not too good face woman woman panic soft idea not progress person color color part love window learn woman woman woman color woman woman woman woman custom learn part love power world power part love free writer free save wish corner most wish corner most game world game world love charm safe more good good idea writer writer more world world python tool writer writer home power tool free success hide more music music tool cut tool world game world game most not most not dark good like person nice tool nice tool power window home home hard window more hard book writer writer learn time nice tool hard writer writer writer free success hide more success hide more hard hard hard hard more more writer writer writer writer writer free free writer free writer writer writer writer writer writer writer free writer tree tree window more swift part part part part part part part more music window more part more writer fun writer writer more love tool home power event learn fight good fight like hit dark dark dark dark writer dark dark not space space free writer writer writer more black more more dark more eat more writer writer learn writer more writer free more writer more more writer writer writer more more more crash odd more dark more more more not more not more smooth hard save more answer space dark more learn dark dark person writer more writer watch music swift key more hard key more more hide more much more more part love learn more more more more more more more more more time more more more more more more learn more learn more sin more more save more more more more like more more more more more more more more more writer learn part love writer not face more more time clock nice learn part love much more tool window interest person person person person person person tool music more power tool idea window world learn dark cook game bastard dark dark world world not face time swift world watch mail free paint museum month month month crash cook tool person like cook window event window window window window writer free writer dark writer love tool car home window pencil learn dark book hand mind not color car writer time free space time tool not color car writer sin writer writer writer power writer power good writer writer like kick writer tool window custom watch like tool learn sin sin window not less learn writer learn not danger nun swift free free cut mail answer hell tool swift like person tool window color person person person person tool tool color color color color more color color time much game nice nice color interest swift swift swift watch time hell interest interest interest window free cut cut free free free writer window money like too slow pain watch mail enjoy writer watch free enjoy free like more thought more home window more answer mail too like hide dark dark not disturb free news dream free free free python python more writer learn part love time time dark sky dark nun nun learn free part love free more learn time time time time swift hat hat time time time time learn learn nun more more more much dark not dark more dark game game game game game game enjoy like hell odd hand writer writer enjoy writer writer free free writer free writer writer writer writer writer writer writer free tool power writer writer tool not hand never bar dark tool like like home home free power radio love option good watch wonder free home tool victim lost tool eat too wonder watch tool tune bar tool tool,0.5389918285331562,0.34242170127260785,0.35038995311453514,0.3613926322839887,0.29197535164098987,?
trust,0.8220000000000001,0.308,0.31,0.382,0.27,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
very,0,0,0,0,0,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
like nasty,0.1936,0.3776,0.3024,0.33280000000000004,0.6224000000000001,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
more power more more,0.346,0.17099999999999999,0.13999999999999999,0.238,0.147,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
learn,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
learn,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
answer,0.47000000000000003,0.284,0.27,0.3,0.22200000000000003,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
very,0,0,0,0,0,?
love hate hate,0.5740000000000001,0.576,0.54,0.523,0.42400000000000004,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
woman,0.712,0.344,0.364,0.352,0.268,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
good hope,0.849,0.227,0.24900000000000003,0.253,0.223,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
woman,0.712,0.344,0.364,0.352,0.268,?
woman,0.712,0.344,0.364,0.352,0.268,?
woman,0.712,0.344,0.364,0.352,0.268,?
good hope,0.849,0.227,0.24900000000000003,0.253,0.223,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
computer,0.538,0.368,0.258,0.286,0.284,?
good news,0.656,0.32599999999999996,0.359,0.354,0.32199999999999995,?
love,0.944,0.33999999999999997,0.43200000000000005,0.41,0.244,?
