@relation Binary_final_data_#Python3

@attribute A {'world like python','building more','rock paper scissors',python,'rock paper','more humble book','free complete',joy,free,'free complete python','python learn',more,tool,not,'more machine','time idea','most building python',part,'nice little too free','python quick',quick,time,good,'fear not','world like python world python python','python python','world like python world python',learn,'good progress',like,'python more',nice,'very python',game,'computer most python','building python','most useful python',people,'happy python any family',imagine,'python learn python python','learn python python','most python'}
@attribute B numeric
@attribute C numeric
@attribute D numeric
@attribute E numeric
@attribute F numeric
@attribute G {'Happiness','Anger','Sadness','Fear','Disgust'}
@data
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
world like python,0.39780000000000004,0.2944,0.30460000000000004,0.45999999999999996,0.3452,?
world like python,0.39780000000000004,0.2944,0.30460000000000004,0.45999999999999996,0.3452,?
world like python,0.39780000000000004,0.2944,0.30460000000000004,0.45999999999999996,0.3452,?
building more,0.33399999999999996,0.248,0.238,0.27999999999999997,0.25,?
rock paper scissors,0.326,0.3266666666666667,0.28933333333333333,0.3393333333333333,0.2786666666666667,?
rock paper scissors,0.326,0.3266666666666667,0.28933333333333333,0.3393333333333333,0.2786666666666667,?
rock paper scissors,0.326,0.3266666666666667,0.28933333333333333,0.3393333333333333,0.2786666666666667,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
rock paper scissors,0.326,0.3266666666666667,0.28933333333333333,0.3393333333333333,0.2786666666666667,?
rock paper,0.34400000000000003,0.329,0.29500000000000004,0.309,0.29300000000000004,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
building more,0.33399999999999996,0.248,0.238,0.27999999999999997,0.25,?
building more,0.33399999999999996,0.248,0.238,0.27999999999999997,0.25,?
more humble book,0.45949999999999996,0.266,0.279,0.252,0.2355,?
more humble book,0.45949999999999996,0.266,0.279,0.252,0.2355,?
more humble book,0.45949999999999996,0.266,0.279,0.252,0.2355,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
free complete,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
joy,0.906,0.21400000000000002,0.22999999999999998,0.21600000000000003,0.22000000000000003,?
more humble book,0.45949999999999996,0.266,0.279,0.252,0.2355,?
more humble book,0.45949999999999996,0.266,0.279,0.252,0.2355,?
more humble book,0.45949999999999996,0.266,0.279,0.252,0.2355,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
free complete,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
free complete python,0.567,0.28300000000000003,0.267,0.488,0.34800000000000003,?
