A,B,C,D,E,F,G 
hand learn hand learn hand learn hand custom learn learn learn hand learn hand learn learn learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand good crash learn hand python custom learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn learn learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand free learn hand free free learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn learn hand learn hand learn hand learn hand learn tool learn learn learn hand learn hand tool learn tool learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand interest learn learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand tool learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn python learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand more learn hand learn hand learn hand learn hand more learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand more learn space learn space learn hand learn space learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand more more progress learn hand learn hand learn hand progress more python custom learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand more learn hand learn hand learn hand month learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand most learn learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand not more learn hand learn hand interest learn learn hand learn hand learn hand learn hand learn hand learn hand interest learn learn hand interest learn learn hand learn learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand paper learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand python learn hand learn hand custom learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn pain learn pain learn pain learn hand learn hand learn pain learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand spring learn hand learn hand learn hand learn hand learn hand learn hand most learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn learn learn hand learn hand learn hand learn hand learn learn hand learn hand learn hand learn hand book learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand tree game learn hand learn hand learn hand learn hand learn learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand truth learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand like world learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand profit hand learn hand learn hand learn profit hand learn hand learn hand learn hand learn hand profit hand profit hand learn learn hand learn hand learn hand learn learn hand learn hand learn hand learn hand learn hand like world learn hand learn power learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand like world learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand custom learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn more learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand python learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand street learn street learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand like world learn hand like world learn hand like world learn hand learn hand month learn hand learn hand learn hand learn hand learn hand learn hand learn hand learn hand custom learn hand custom shadow art art shadow learn hand learn hand learn custom custom custom custom custom learn street learn street like world like world learn hand learn hand learn hand python learn learn hand learn hand learn hand learn learn hand learn hand learn hand shadow art art shadow more progress more python custom learn hand custom custom learn hand time fun more custom custom custom custom truth like world free learn hand free learn hand python python python python python learn hand learn hand more learn hand book learn learn hand learn hand learn hand learn more progress learn learn more more progress learn hand custom more more more progress more learn hand more more more more learn hand learn hand progress progress learn hand like progress progress progress progress learn learn hand learn hand python learn hand most most learn hand learn learn python like world learn hand learn hand custom truth present learn learn hand learn power present learn power part power learn hand part power learn hand most spring learn most learn pain spring learn hand learn hand present like world learn hand learn hand learn hand present learn hand learn hand street learn street learn hand kick learn hand learn hand part power learn hand learn hand like world like world more like world like world learn hand name learn part like world free more learn free name name learn part learn more learn most impress most spring learn pain honor learn learn cut more learn learn space street learn street most more more like world learn space like world like world like world spring spring spring most learn pain learn pain most time not present learn pain learn pain spring spring spring spring spring spring learn part learn pain learn pain most learn pain learn pain learn pain learn pain learn pain learn pain learn pain most most most most learn more most most most most most learn part more learn learn learn learn not learn learn learn learn learn not free tool fraud learn learn street free tool fraud tool fraud tool fraud learn learn learn learn free learn learn interest learn learn learn learn learn free python free python free python free python interest patent prison learn python learn learn learn learn learn part learn learn learn learn learn learn love learn part unit learn learn learn learn learn learn learn free python learn free python learn art learn learn python not learn learn learn learn learn good crash learn learn learn learn learn world learn learn learn,0.5517396793587184,0.3025932865731466,0.28315350701402825,0.3028494989979957,0.2370539078156306,?
hand,0.386,0.252,0.246,0.246,0.236,?
hand,0.386,0.252,0.246,0.246,0.236,?
custom machine,0.406,0.29,0.266,0.3,0.25599999999999995,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
hand,0.386,0.252,0.246,0.246,0.236,?
hand,0.386,0.252,0.246,0.246,0.236,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
hand,0.386,0.252,0.246,0.246,0.236,?
