A,B,C,D,E,F,G 
good good watch pie most good good most news news good crash news name progress good hope not hope not progress part market sin news news month never most like name name interest market not ship most most most name name interest name name hope name name name name name more power progress progress face face more most dark honor time name like enjoy flag most more more pie more more dark dark most most most most most most flag dark dark dark more dark interest dark flag more flag flag flag flag flag flag flag flag flag dark dark dark dark dark dark dark dark dark dark honor honor honor honor pie face black bar much much option option face honor honor honor face time honor honor honor more like not enjoy honor honor face face much smooth much smooth savior time honor honor broken danger more time absurd dark too power tool enjoy friend power tool blue thought like blue detail enjoy useless like life good blue more treat name wife honor honor honor dark too thought thought dark save too thought not month custom mail thought thought enjoy dead space honor honor part game space most free most free enjoy,0.57598947368421,0.317346052631579,0.3455355263157894,0.3652802631578946,0.28216315789473684,?
good,0.884,0.23399999999999999,0.22799999999999998,0.242,0.22599999999999998,?
good,0.884,0.23399999999999999,0.22799999999999998,0.242,0.22599999999999998,?
watch,0.4,0.25,0.27599999999999997,0.284,0.258,?
capable,0.6839999999999999,0.262,0.27,0.312,0.252,?
capable,0.6839999999999999,0.262,0.27,0.312,0.252,?
pie,0.772,0.244,0.238,0.23199999999999998,0.266,?
most,0,0,0,0,0,?
good,0.884,0.23399999999999999,0.22799999999999998,0.242,0.22599999999999998,?
good,0.884,0.23399999999999999,0.22799999999999998,0.242,0.22599999999999998,?
most,0,0,0,0,0,?
news,0.42800000000000005,0.418,0.49000000000000005,0.466,0.418,?
news,0.42800000000000005,0.418,0.49000000000000005,0.466,0.418,?
good,0.884,0.23399999999999999,0.22799999999999998,0.242,0.22599999999999998,?
news,0.42800000000000005,0.418,0.49000000000000005,0.466,0.418,?
name,0.508,0.298,0.27799999999999997,0.264,0.252,?
any,0,0,0,0,0,?
good,0.884,0.23399999999999999,0.22799999999999998,0.242,0.22599999999999998,?
hope not,0.8140000000000001,0.22000000000000003,0.27,0.264,0.22000000000000003,?
hope not,0.8140000000000001,0.22000000000000003,0.27,0.264,0.22000000000000003,?
any,0,0,0,0,0,?
sin,0.23399999999999999,0.544,0.562,0.5660000000000001,0.538,?
news,0.42800000000000005,0.418,0.49000000000000005,0.466,0.418,?
news,0.42800000000000005,0.418,0.49000000000000005,0.466,0.418,?
never most,0,0,0,0,0,?
like,0,0,0,0,0,?
name,0.508,0.298,0.27799999999999997,0.264,0.252,?
name,0.508,0.298,0.27799999999999997,0.264,0.252,?
market,0.426,0.288,0.27799999999999997,0.296,0.27799999999999997,?
not capable,0.316,0.738,0.73,0.688,0.748,?
most,0,0,0,0,0,?
most,0,0,0,0,0,?
most,0,0,0,0,0,?
name,0.508,0.298,0.27799999999999997,0.264,0.252,?
name,0.508,0.298,0.27799999999999997,0.264,0.252,?
name,0.508,0.298,0.27799999999999997,0.264,0.252,?
name,0.508,0.298,0.27799999999999997,0.264,0.252,?
pretty pretty,0.8640000000000001,0.27599999999999997,0.318,0.292,0.264,?
name,0.508,0.298,0.27799999999999997,0.264,0.252,?
name,0.508,0.298,0.27799999999999997,0.264,0.252,?
name,0.508,0.298,0.27799999999999997,0.264,0.252,?
name,0.508,0.298,0.27799999999999997,0.264,0.252,?
name,0.508,0.298,0.27799999999999997,0.264,0.252,?
more powerful,0.33399999999999996,0.16,0.128,0.225,0.131,?
waterfall,0.8099999999999999,0.22799999999999998,0.24,0.318,0.22599999999999998,?
any,0,0,0,0,0,?
any,0,0,0,0,0,?
face,0.624,0.368,0.4,0.372,0.348,?
improve quality,0.751,0.274,0.259,0.273,0.233,?
face,0.624,0.368,0.4,0.372,0.348,?
more,0,0,0,0,0,?
most dark,0.3258,0.2952,0.3906,0.5526,0.22680000000000003,?
honor,0.8300000000000001,0.26,0.268,0.268,0.256,?
improve quality,0.751,0.274,0.259,0.273,0.233,?
improve quality,0.751,0.274,0.259,0.273,0.233,?
name,0.508,0.298,0.27799999999999997,0.264,0.252,?
improve quality,0.751,0.274,0.259,0.273,0.233,?
improve quality,0.751,0.274,0.259,0.273,0.233,?
improve quality,0.751,0.274,0.259,0.273,0.233,?
improve quality,0.751,0.274,0.259,0.273,0.233,?
improve quality,0.751,0.274,0.259,0.273,0.233,?
improve quality,0.751,0.274,0.259,0.273,0.233,?
improve quality,0.751,0.274,0.259,0.273,0.233,?
like,0,0,0,0,0,?
enjoy,0,0,0,0,0,?
flag,0.626,0.284,0.318,0.288,0.246,?
most,0,0,0,0,0,?
more,0,0,0,0,0,?
more,0,0,0,0,0,?
pie,0.772,0.244,0.238,0.23199999999999998,0.266,?
privacy,0.618,0.304,0.288,0.316,0.23199999999999998,?
more,0,0,0,0,0,?
more,0,0,0,0,0,?
dark,0.362,0.32799999999999996,0.434,0.614,0.252,?
dark,0.362,0.32799999999999996,0.434,0.614,0.252,?
most,0,0,0,0,0,?
most,0,0,0,0,0,?
most,0,0,0,0,0,?
most,0,0,0,0,0,?
most,0,0,0,0,0,?
most,0,0,0,0,0,?
flag,0.626,0.284,0.318,0.288,0.246,?
dark,0.362,0.32799999999999996,0.434,0.614,0.252,?
dark,0.362,0.32799999999999996,0.434,0.614,0.252,?
dark,0.362,0.32799999999999996,0.434,0.614,0.252,?
more,0,0,0,0,0,?
dark,0.362,0.32799999999999996,0.434,0.614,0.252,?
dark,0.362,0.32799999999999996,0.434,0.614,0.252,?
flag,0.626,0.284,0.318,0.288,0.246,?
more,0,0,0,0,0,?
flag,0.626,0.284,0.318,0.288,0.246,?
flag,0.626,0.284,0.318,0.288,0.246,?
flag,0.626,0.284,0.318,0.288,0.246,?
flag,0.626,0.284,0.318,0.288,0.246,?
flag,0.626,0.284,0.318,0.288,0.246,?
flag,0.626,0.284,0.318,0.288,0.246,?
flag,0.626,0.284,0.318,0.288,0.246,?
flag,0.626,0.284,0.318,0.288,0.246,?
flag,0.626,0.284,0.318,0.288,0.246,?
dark,0.362,0.32799999999999996,0.434,0.614,0.252,?
dark,0.362,0.32799999999999996,0.434,0.614,0.252,?
dark,0.362,0.32799999999999996,0.434,0.614,0.252,?
waterfall,0.8099999999999999,0.22799999999999998,0.24,0.318,0.22599999999999998,?
dark,0.362,0.32799999999999996,0.434,0.614,0.252,?
dark,0.362,0.32799999999999996,0.434,0.614,0.252,?
dark,0.362,0.32799999999999996,0.434,0.614,0.252,?
dark,0.362,0.32799999999999996,0.434,0.614,0.252,?
dark,0.362,0.32799999999999996,0.434,0.614,0.252,?
dark,0.362,0.32799999999999996,0.434,0.614,0.252,?
dark,0.362,0.32799999999999996,0.434,0.614,0.252,?
honor,0.8300000000000001,0.26,0.268,0.268,0.256,?
honor honor,0.8300000000000001,0.26,0.268,0.268,0.256,?
honor,0.8300000000000001,0.26,0.268,0.268,0.256,?
pie,0.772,0.244,0.238,0.23199999999999998,0.266,?
face,0.624,0.368,0.4,0.372,0.348,?
black bar,0.44800000000000006,0.433,0.46699999999999997,0.458,0.37,?
family,0.922,0.294,0.3,0.248,0.21800000000000003,?
much excitement,0.45599999999999996,0.125,0.11299999999999999,0.136,0.11299999999999999,?
much excitement,0.45599999999999996,0.125,0.11299999999999999,0.136,0.11299999999999999,?
option,0.5780000000000001,0.264,0.238,0.314,0.21600000000000003,?
option,0.5780000000000001,0.264,0.238,0.314,0.21600000000000003,?
face,0.624,0.368,0.4,0.372,0.348,?
honor honor honor,0.8300000000000001,0.26,0.268,0.268,0.256,?
face,0.624,0.368,0.4,0.372,0.348,?
time,0.414,0.356,0.39,0.43200000000000005,0.264,?
honor honor honor,0.8300000000000001,0.26,0.268,0.268,0.256,?
more,0,0,0,0,0,?
like not,0,0,0,0,0,?
enjoy,0,0,0,0,0,?
honor honor,0.8300000000000001,0.26,0.268,0.268,0.256,?
face,0.624,0.368,0.4,0.372,0.348,?
face,0.624,0.368,0.4,0.372,0.348,?
terrible,0.22000000000000003,0.562,0.616,0.562,0.41600000000000004,?
much smooth,0.312,0.11599999999999999,0.11100000000000002,0.10800000000000001,0.11399999999999999,?
much smooth,0.312,0.11599999999999999,0.11100000000000002,0.10800000000000001,0.11399999999999999,?
savior,0.8039999999999999,0.236,0.27,0.292,0.22400000000000003,?
time,0.414,0.356,0.39,0.43200000000000005,0.264,?
honor honor,0.8300000000000001,0.26,0.268,0.268,0.256,?
broken,0.22799999999999998,0.5780000000000001,0.646,0.48200000000000004,0.33999999999999997,?
more,0,0,0,0,0,?
time,0.414,0.356,0.39,0.43200000000000005,0.264,?
absurd,0.256,0.39,0.268,0.264,0.32799999999999996,?
happy happy dark too,0.7446666666666667,0.2533333333333333,0.30066666666666664,0.3526666666666667,0.23066666666666666,?
enjoy,0,0,0,0,0,?
blue,0.53,0.288,0.5519999999999999,0.284,0.256,?
thought,0.564,0.384,0.398,0.394,0.344,?
like,0,0,0,0,0,?
blue,0.53,0.288,0.5519999999999999,0.284,0.256,?
enjoy,0,0,0,0,0,?
useless,0.22200000000000003,0.544,0.544,0.41600000000000004,0.45599999999999996,?
like life,0.7295999999999999,0.28480000000000005,0.32,0.32320000000000004,0.21760000000000002,?
good,0.884,0.23399999999999999,0.22799999999999998,0.242,0.22599999999999998,?
blue,0.53,0.288,0.5519999999999999,0.284,0.256,?
more,0,0,0,0,0,?
treat wife quality,0.7846666666666666,0.27133333333333337,0.26333333333333336,0.264,0.232,?
honor honor honor,0.8300000000000001,0.26,0.268,0.268,0.256,?
happy happy dark too,0.7446666666666667,0.2533333333333333,0.30066666666666664,0.3526666666666667,0.23066666666666666,?
thought,0.564,0.384,0.398,0.394,0.344,?
thought,0.564,0.384,0.398,0.394,0.344,?
dark save easy too,0.6173333333333333,0.26533333333333337,0.31,0.38266666666666665,0.22533333333333333,?
thought,0.564,0.384,0.398,0.394,0.344,?
not month,0.6679999999999999,0.764,0.758,0.748,0.772,?
secure mail,0.76,0.251,0.264,0.293,0.23099999999999996,?
thought,0.564,0.384,0.398,0.394,0.344,?
privacy,0.618,0.304,0.288,0.316,0.23199999999999998,?
privacy,0.618,0.304,0.288,0.316,0.23199999999999998,?
thought,0.564,0.384,0.398,0.394,0.344,?
enjoy,0,0,0,0,0,?
dead space very waste,0.29600000000000004,0.33399999999999996,0.41300000000000003,0.39466666666666667,0.31233333333333335,?
honor honor,0.8300000000000001,0.26,0.268,0.268,0.256,?
part,0.316,0.256,0.298,0.274,0.252,?
game space,0.609,0.30999999999999994,0.309,0.332,0.231,?
most free,0.7848,0.207,0.207,0.2394,0.1962,?
most free,0.7848,0.207,0.207,0.2394,0.1962,?
enjoy,0,0,0,0,0,?
