A,B,C,D,E,F,G 
column name success alert ship alert name face learn answer face key python alert option not column success success success method learn interest face face learn interest more learn success success python python death name name learn interest ship python learn python face name learn python name python face face face name talent name name name name face face not death learn interest love not alert success interest success success learn interest learn interest learn interest learn interest learn interest learn interest learn interest more learn more learn learn alert bar python custom talent time answer python love not love not love not love not love not learn python answer alert python learn python python song answer answer learn python learn python learn python success not success success success success learn python python method,0.544155737704918,0.33095081967213125,0.31947540983606576,0.4000327868852459,0.31743442622950807,?
column,0.264,0.244,0.25,0.25,0.22599999999999998,?
alert,0.40800000000000003,0.324,0.272,0.45999999999999996,0.256,?
alert,0.40800000000000003,0.324,0.272,0.45999999999999996,0.256,?
name,0.508,0.298,0.27799999999999997,0.264,0.252,?
complete,0,0,0,0,0,?
learn,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
computer answer,0.504,0.32599999999999996,0.264,0.293,0.253,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
complete,0,0,0,0,0,?
alert,0.40800000000000003,0.324,0.272,0.45999999999999996,0.256,?
option,0.5780000000000001,0.264,0.238,0.314,0.21600000000000003,?
not,0,0,0,0,0,?
complete,0,0,0,0,0,?
method,0.314,0.252,0.25,0.258,0.244,?
more learn,0.353,0.16999999999999998,0.152,0.16599999999999998,0.11100000000000002,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
death,0.25,0.632,0.8800000000000001,0.786,0.442,?
name,0.508,0.298,0.27799999999999997,0.264,0.252,?
name,0.508,0.298,0.27799999999999997,0.264,0.252,?
ship,0.43200000000000005,0.22599999999999998,0.25,0.33999999999999997,0.22599999999999998,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
learn,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
name,0.508,0.298,0.27799999999999997,0.264,0.252,?
learn,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
name,0.508,0.298,0.27799999999999997,0.264,0.252,?
talent,0.796,0.236,0.246,0.27,0.22400000000000003,?
name,0.508,0.298,0.27799999999999997,0.264,0.252,?
name,0.508,0.298,0.27799999999999997,0.264,0.252,?
name,0.508,0.298,0.27799999999999997,0.264,0.252,?
name,0.508,0.298,0.27799999999999997,0.264,0.252,?
not,0,0,0,0,0,?
death,0.25,0.632,0.8800000000000001,0.786,0.442,?
false,0.244,0.524,0.422,0.4,0.318,?
love not,0.944,0.33999999999999997,0.43200000000000005,0.41,0.244,?
alert,0.40800000000000003,0.324,0.272,0.45999999999999996,0.256,?
complete,0,0,0,0,0,?
complete,0,0,0,0,0,?
complete,0,0,0,0,0,?
complete,0,0,0,0,0,?
more learn,0.353,0.16999999999999998,0.152,0.16599999999999998,0.11100000000000002,?
more learn,0.353,0.16999999999999998,0.152,0.16599999999999998,0.11100000000000002,?
learn,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
alert bar,0.515,0.321,0.29900000000000004,0.396,0.29000000000000004,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
custom,0.442,0.242,0.256,0.236,0.23399999999999999,?
talent,0.796,0.236,0.246,0.27,0.22400000000000003,?
execution time,0.319,0.507,0.5549999999999999,0.5599999999999999,0.449,?
computer answer,0.504,0.32599999999999996,0.264,0.293,0.253,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
love not,0.944,0.33999999999999997,0.43200000000000005,0.41,0.244,?
love not,0.944,0.33999999999999997,0.43200000000000005,0.41,0.244,?
love not,0.944,0.33999999999999997,0.43200000000000005,0.41,0.244,?
love not,0.944,0.33999999999999997,0.43200000000000005,0.41,0.244,?
love not,0.944,0.33999999999999997,0.43200000000000005,0.41,0.244,?
learn python,0.484,0.33799999999999997,0.304,0.521,0.35,?
computer answer,0.504,0.32599999999999996,0.264,0.293,0.253,?
alert,0.40800000000000003,0.324,0.272,0.45999999999999996,0.256,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
learn python,0.484,0.33799999999999997,0.304,0.521,0.35,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
song imagine,0.763,0.29100000000000004,0.341,0.29900000000000004,0.246,?
friendly table,0.612,0.22400000000000003,0.21800000000000003,0.221,0.217,?
computer answer,0.504,0.32599999999999996,0.264,0.293,0.253,?
computer answer,0.504,0.32599999999999996,0.264,0.293,0.253,?
learn python,0.484,0.33799999999999997,0.304,0.521,0.35,?
learn python,0.484,0.33799999999999997,0.304,0.521,0.35,?
learn python,0.484,0.33799999999999997,0.304,0.521,0.35,?
not,0,0,0,0,0,?
learn python,0.484,0.33799999999999997,0.304,0.521,0.35,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
method,0.314,0.252,0.25,0.258,0.244,?
