@relation Binary_final_data_#android9pie

@attribute A {pie,sin,'hate hate',unhappy,news,'pie most',love,more,beauty,not,'pie pie',most}
@attribute B numeric
@attribute C numeric
@attribute D numeric
@attribute E numeric
@attribute F numeric
@attribute G {Happiness,Fear,Anger,Sadness}

@data
pie,0.772,0.244,0.238,0.23199999999999998,0.266,?
pie,0.772,0.244,0.238,0.23199999999999998,0.266,?
pie,0.772,0.244,0.238,0.23199999999999998,0.266,?
sin,0.23399999999999999,0.544,0.562,0.5660000000000001,0.538,?
pie,0.772,0.244,0.238,0.23199999999999998,0.266,?
hate hate,0.20400000000000001,0.8119999999999999,0.648,0.636,0.604,?
pie,0.772,0.244,0.238,0.23199999999999998,0.266,?
pie,0.772,0.244,0.238,0.23199999999999998,0.266,?
pie,0.772,0.244,0.238,0.23199999999999998,0.266,?
unhappy,0.21600000000000003,0.53,0.762,0.49000000000000005,0.376,?
news,0.42800000000000005,0.418,0.49000000000000005,0.466,0.418,?
pie most,0.772,0.244,0.238,0.23199999999999998,0.266,?
news,0.42800000000000005,0.418,0.49000000000000005,0.466,0.418,?
news,0.42800000000000005,0.418,0.49000000000000005,0.466,0.418,?
news,0.42800000000000005,0.418,0.49000000000000005,0.466,0.418,?
pie,0.772,0.244,0.238,0.23199999999999998,0.266,?
pie,0.772,0.244,0.238,0.23199999999999998,0.266,?
pie,0.772,0.244,0.238,0.23199999999999998,0.266,?
pie most,0.772,0.244,0.238,0.23199999999999998,0.266,?
love,0.944,0.33999999999999997,0.43200000000000005,0.41,0.244,?
pie most,0.772,0.244,0.238,0.23199999999999998,0.266,?
news,0.42800000000000005,0.418,0.49000000000000005,0.466,0.418,?
news,0.42800000000000005,0.418,0.49000000000000005,0.466,0.418,?
news,0.42800000000000005,0.418,0.49000000000000005,0.466,0.418,?
news,0.42800000000000005,0.418,0.49000000000000005,0.466,0.418,?
more,0,0,0,0,0,?
news,0.42800000000000005,0.418,0.49000000000000005,0.466,0.418,?
news,0.42800000000000005,0.418,0.49000000000000005,0.466,0.418,?
news,0.42800000000000005,0.418,0.49000000000000005,0.466,0.418,?
news,0.42800000000000005,0.418,0.49000000000000005,0.466,0.418,?
news,0.42800000000000005,0.418,0.49000000000000005,0.466,0.418,?
news,0.42800000000000005,0.418,0.49000000000000005,0.466,0.418,?
news,0.42800000000000005,0.418,0.49000000000000005,0.466,0.418,?
news,0.42800000000000005,0.418,0.49000000000000005,0.466,0.418,?
news,0.42800000000000005,0.418,0.49000000000000005,0.466,0.418,?
news,0.42800000000000005,0.418,0.49000000000000005,0.466,0.418,?
news,0.42800000000000005,0.418,0.49000000000000005,0.466,0.418,?
news,0.42800000000000005,0.418,0.49000000000000005,0.466,0.418,?
