@relation TEST_Binary_final_data_#android9pie

@attribute A {pie,sin,'hate hate',unhappy,news,'pie most',love,more,beauty,not,'pie pie',most}
@attribute B numeric
@attribute C numeric
@attribute D numeric
@attribute E numeric
@attribute F numeric
@attribute G {Happiness,Fear,Anger,Sadness}
@data
pie,0.772,0.244,0.238,0.232,0.266,?
pie,0.772,0.244,0.238,0.232,0.266,?
pie,0.772,0.244,0.238,0.232,0.266,?
sin,0.234,0.544,0.562,0.566,0.538,?
pie,0.772,0.244,0.238,0.232,0.266,?
'hate hate',0.204,0.812,0.648,0.636,0.604,?
pie,0.772,0.244,0.238,0.232,0.266,?
pie,0.772,0.244,0.238,0.232,0.266,?
pie,0.772,0.244,0.238,0.232,0.266,?
unhappy,0.216,0.53,0.762,0.49,0.376,?
news,0.428,0.418,0.49,0.466,0.418,?
'pie most',0.772,0.244,0.238,0.232,0.266,?
news,0.428,0.418,0.49,0.466,0.418,?
news,0.428,0.418,0.49,0.466,0.418,?
news,0.428,0.418,0.49,0.466,0.418,?
pie,0.772,0.244,0.238,0.232,0.266,?
pie,0.772,0.244,0.238,0.232,0.266,?
pie,0.772,0.244,0.238,0.232,0.266,?
'pie most',0.772,0.244,0.238,0.232,0.266,?
love,0.944,0.34,0.432,0.41,0.244,?
'pie most',0.772,0.244,0.238,0.232,0.266,?
news,0.428,0.418,0.49,0.466,0.418,?
news,0.428,0.418,0.49,0.466,0.418,?
news,0.428,0.418,0.49,0.466,0.418,?
news,0.428,0.418,0.49,0.466,0.418,?
more,0,0,0,0,0,?
news,0.428,0.418,0.49,0.466,0.418,?
news,0.428,0.418,0.49,0.466,0.418,?
news,0.428,0.418,0.49,0.466,0.418,?
news,0.428,0.418,0.49,0.466,0.418,?
news,0.428,0.418,0.49,0.466,0.418,?
news,0.428,0.418,0.49,0.466,0.418,?
news,0.428,0.418,0.49,0.466,0.418,?
news,0.428,0.418,0.49,0.466,0.418,?
news,0.428,0.418,0.49,0.466,0.418,?
news,0.428,0.418,0.49,0.466,0.418,?
news,0.428,0.418,0.49,0.466,0.418,?
news,0.428,0.418,0.49,0.466,0.418,?
news,0.428,0.418,0.49,0.466,0.418,?
news,0.428,0.418,0.49,0.466,0.418,?
news,0.428,0.418,0.49,0.466,0.418,?
news,0.428,0.418,0.49,0.466,0.418,?
news,0.428,0.418,0.49,0.466,0.418,?
pie,0.772,0.244,0.238,0.232,0.266,?
pie,0.772,0.244,0.238,0.232,0.266,?
beauty,0.884,0.29,0.294,0.278,0.256,?
news,0.428,0.418,0.49,0.466,0.418,?
news,0.428,0.418,0.49,0.466,0.418,?
news,0.428,0.418,0.49,0.466,0.418,?
news,0.428,0.418,0.49,0.466,0.418,?
news,0.428,0.418,0.49,0.466,0.418,?
news,0.428,0.418,0.49,0.466,0.418,?
news,0.428,0.418,0.49,0.466,0.418,?
news,0.428,0.418,0.49,0.466,0.418,?
news,0.428,0.418,0.49,0.466,0.418,?
news,0.428,0.418,0.49,0.466,0.418,?
news,0.428,0.418,0.49,0.466,0.418,?
pie,0.772,0.244,0.238,0.232,0.266,?
news,0.428,0.418,0.49,0.466,0.418,?
news,0.428,0.418,0.49,0.466,0.418,?
news,0.428,0.418,0.49,0.466,0.418,?
news,0.428,0.418,0.49,0.466,0.418,?
news,0.428,0.418,0.49,0.466,0.418,?
news,0.428,0.418,0.49,0.466,0.418,?
news,0.428,0.418,0.49,0.466,0.418,?
news,0.428,0.418,0.49,0.466,0.418,?
news,0.428,0.418,0.49,0.466,0.418,?
news,0.428,0.418,0.49,0.466,0.418,?
pie,0.772,0.244,0.238,0.232,0.266,?
pie,0.772,0.244,0.238,0.232,0.266,?
pie,0.772,0.244,0.238,0.232,0.266,?
news,0.428,0.418,0.49,0.466,0.418,?
news,0.428,0.418,0.49,0.466,0.418,?
news,0.428,0.418,0.49,0.466,0.418,?
news,0.428,0.418,0.49,0.466,0.418,?
news,0.428,0.418,0.49,0.466,0.418,?
news,0.428,0.418,0.49,0.466,0.418,?
news,0.428,0.418,0.49,0.466,0.418,?
